18730238,     22433,         0
18730238,     22434,         0
18730238,     22435,         0
18730238,     22436,         0
18730238,     22437,         0
18730238,     22438,         0
18730238,     22439,         0
18730238,     22440,         0
18730238,     22441,         0
18730238,     22442,         0
18730238,     22443,         0
18730238,     22444,         0
18730238,     22445,         0
18730238,     22446,         0
18730238,     22447,         0
18730238,     22448,         0
18730238,     22449,         0
18730238,     22450,         0
18730238,     22451,         0
18730238,     22452,         0
18730238,     22453,         0
18730238,     22454,         0
18730238,     22455,         0
18730238,     22456,         0
18730238,     22457,         0
18730238,     22458,         0
18730238,     22459,         0
18730238,     22460,         0
18730238,     22461,         0
18730238,     22462,         0
18730238,     22463,         0
18730238,     22464,         0
18730238,     22465,         0
18730238,     22466,         0
18730238,     22467,         0
18730238,     22468,         0
18730238,     22469,         0
18730238,     22470,         0
18730238,     22471,         0
18730238,     22472,         0
18730238,     22473,         0
18730238,     22474,         0
18730238,     22475,         0
18730238,     22476,         0
18730238,     22477,         0
18730238,     22478,         0
18730238,     22479,         0
18730238,     22480,         0
18730238,     22481,         0
18730238,     22482,         0
18730238,     22483,         0
18730238,     22484,         0
18730238,     22485,         0
18730238,     22486,         0
18730238,     22487,         0
18730238,     22488,         0
18730238,     22489,         0
18730238,     22490,         0
18730238,     22491,         0
18730238,     22492,         0
18730238,     22493,         0
18730238,     22494,         0
18730238,     22495,         0
18730238,     22496,         0
18730238,     22497,         0
18730238,     22498,         0
18730238,     22499,         0
18730238,     22500,         0
18730238,     22501,         0
18730238,     22502,         0
18730238,     22503,         0
18730238,     22504,         0
18730238,     22505,         0
18730238,     22506,         0
18730238,     22507,         0
18730238,     22508,         0
18730238,     22509,         0
18730238,     22510,         0
18730238,     22511,         0
18730238,     22512,         0
18730238,     22513,         0
18730238,     22514,         0
18730238,     22515,         0
18730238,     22516,         0
18730238,     22517,         0
18730238,     22518,         0
18730238,     22519,         0
18730238,     22520,         0
18730238,     22521,         0
18730238,     22522,         0
18730238,     22523,         0
18730238,     22524,         0
18730238,     22525,         0
18730238,     22526,         0
18730238,     22527,         0
18730238,     22528,         0
18730238,     22529,         0
18730238,     22530,         0
18730238,     22531,         0
18730238,     22532,         0
18730238,     22533,         0
18730238,     22534,         0
18730238,     22535,         0
18730238,     22536,         0
18730238,     22537,         0
18730238,     22538,         0
18730238,     22539,         0
18730238,     22540,         0
18730238,     22541,         0
18730238,     22542,         0
18730238,     22543,         0
18730238,     22544,         0
18730238,     22545,         0
18730238,     22546,         0
18730238,     22547,         0
18730238,     22548,         0
18730238,     22549,         0
18730238,     22550,         0
18730238,     22551,         0
18730238,     22552,         0
18730238,     22553,         0
18730238,     22554,         0
18730238,     22555,         0
18730238,     22556,         0
18730238,     22557,         0
18730238,     22558,         0
18730238,     22559,         0
18730238,     22560,         0
18730238,     22561,         0
18730238,     22562,         0
18730238,     22563,         0
18730238,     22564,         0
18730238,     22565,         0
18730238,     22566,         0
18730238,     22567,         0
18730238,     22568,         0
18730238,     22569,         0
18730238,     22570,         0
18730238,     22571,         0
18730238,     22572,         0
18730238,     22573,         0
18730238,     22574,         0
18730238,     22575,         0
18730238,     22576,         0
18730238,     22577,         0
18730238,     22578,         0
18730238,     22579,         0
18730238,     22580,         0
18730238,     22581,         0
18730238,     22582,         0
18730238,     22583,         0
18730238,     22584,         0
18730238,     22585,         0
18730238,     22586,         0
18730238,     22587,         0
18730238,     22588,         0
18730238,     22589,         0
18730238,     22590,         0
18730238,     22591,         0
18730238,     22592,         0
18730238,     22593,         0
18730238,     22594,         0
18730238,     22595,         0
18730238,     22596,         0
18730238,     22597,         0
18730238,     22598,         0
18730238,     22599,         0
18730238,     22600,         0
18730238,     22601,         0
18730238,     22602,         0
18730238,     22603,         0
18730238,     22604,         0
18730238,     22605,         0
18730238,     22606,         0
18730238,     22607,         0
18730238,     22608,         0
18730238,     22609,         0
18730238,     22610,         0
18730238,     22611,         0
18730238,     22612,         0
